iter	RMSE:0	RMSE
997	1.537297223	1.540469781
998	1.536951287	1.540104523
999	1.536795255	1.539959164
1000	1.536733503	1.539897951
1001	1.536421287	1.539589459
1002	1.536032341	1.539188201
1003	1.535465549	1.53862389
1004	1.535268121	1.538422196
1005	1.535022055	1.538190939
1006	1.534699978	1.537869385
1007	1.534619271	1.537794735
1008	1.534520061	1.537701731
1009	1.534356925	1.537559323
1010	1.534251979	1.537460124
1011	1.533818428	1.537023054
1012	1.533606503	1.53682361
1013	1.533223107	1.536407468
1014	1.533050808	1.536229792
1015	1.532848509	1.536035052
1016	1.532744983	1.535937312
1017	1.532102097	1.535291448
1018	1.532017468	1.535215535
1019	1.531627504	1.534836591
1020	1.531568789	1.534780398
1021	1.530757117	1.533969054
1022	1.530370123	1.533585433
1023	1.530181307	1.53340912
1024	1.52999017	1.533199727
1025	1.529572534	1.532768426
1026	1.529406066	1.532610914
1027	1.528634101	1.53180643
1028	1.528466254	1.531634818
1029	1.528170176	1.531349309
1030	1.527971155	1.531153647
1031	1.527290199	1.530441918
1032	1.527059259	1.530214231
1033	1.526546228	1.529678253
1034	1.526350252	1.529486812
1035	1.526084015	1.529230747
1036	1.526007183	1.529150868
1037	1.525691009	1.528816709
1038	1.525443194	1.528587773
1039	1.525253849	1.528391959
1040	1.52488108	1.52799835
1041	1.524838446	1.52795706
1042	1.524746449	1.527861625
1043	1.524639046	1.527759627
1044	1.524362966	1.527460153
1045	1.524146743	1.527231498
1046	1.523933884	1.527021261
1047	1.523024096	1.526084937
1048	1.522918217	1.525983346
1049	1.522741197	1.525802624
1050	1.522509526	1.52556425
1051	1.522290545	1.525370975
1052	1.522207267	1.525291791
1053	1.522103114	1.525196586
1054	1.521934149	1.525032149
1055	1.521462223	1.524544075
1056	1.521310045	1.52441093
1057	1.520798639	1.523925938
1058	1.520558754	1.523705314
1059	1.520467598	1.523606857
1060	1.520161422	1.52328221
1061	1.519595131	1.522722069
1062	1.519204627	1.522319423
1063	1.51911966	1.522232269
1064	1.518995954	1.52210075
1065	1.518823421	1.521934435
1066	1.518118978	1.521231185
1067	1.517956533	1.521071702
1068	1.517733637	1.520866436
1069	1.517600215	1.520718918
1070	1.517433806	1.520535479
1071	1.516832025	1.519978655
1072	1.51671626	1.519871647
1073	1.51646377	1.51961389
1074	1.516340268	1.519481186
1075	1.516170609	1.51930401
1076	1.516021429	1.51915705
1077	1.515791012	1.518935662
1078	1.515612066	1.518776001
1079	1.515448998	1.518622063
1080	1.515015346	1.51816907
1081	1.514807218	1.517964109
1082	1.514491909	1.51763823
1083	1.514384466	1.51753895
1084	1.514312065	1.517470468
1085	1.514112012	1.517262469
1086	1.513618999	1.516770052
1087	1.513423973	1.516593934
1088	1.513272226	1.516441
1089	1.51286425	1.516016685
1090	1.512520898	1.515661165
1091	1.512418176	1.515548104
1092	1.512270831	1.515406646
1093	1.512190073	1.515323473
1094	1.512028406	1.515161023
1095	1.511973455	1.51510662
1096	1.511880412	1.515019151
1097	1.511734728	1.514860927
1098	1.511554344	1.514678549
1099	1.511097814	1.514203651
1100	1.510992554	1.514106952
1101	1.510882829	1.514000292
1102	1.510622585	1.513760457
1103	1.51007262	1.51319541
1104	1.509935126	1.513060845
1105	1.509792394	1.512917
1106	1.509631039	1.512750336
1107	1.509433985	1.512553155
1108	1.509140236	1.512258033
1109	1.509089103	1.512209453
1110	1.508990359	1.512105138
1111	1.508159427	1.511299427
1112	1.507756657	1.510897667
1113	1.507492845	1.510632977
1114	1.507305129	1.510434728
1115	1.507201733	1.510334754
1116	1.506678324	1.509817452
1117	1.506583829	1.509713106
1118	1.506110378	1.509249451
1119	1.505825786	1.508965495
1120	1.505731736	1.508870985
1121	1.505215004	1.508322107
1122	1.504737475	1.507831141
1123	1.504041552	1.507109553
1124	1.503948141	1.507022294
1125	1.503783127	1.506843833
1126	1.503495387	1.50654875
1127	1.503224087	1.506259601
1128	1.503058296	1.506095117
1129	1.502921718	1.505971575
1130	1.502743427	1.50580216
1131	1.502360769	1.505422648
1132	1.501731406	1.504779663
1133	1.501546631	1.504583504
1134	1.501484045	1.50452288
1135	1.501291482	1.504345698
1136	1.501185393	1.504225712
1137	1.501039807	1.504068664
1138	1.500970551	1.503997874
1139	1.500706345	1.503749857
1140	1.500532966	1.503586845
1141	1.50030543	1.503371303
1142	1.500223918	1.503295298
1143	1.500031954	1.503104623
1144	1.499330827	1.502432095
1145	1.499226761	1.502331686
1146	1.499147257	1.502250363
1147	1.499099331	1.502203039
1148	1.498876732	1.501982728
1149	1.498547686	1.501656462
1150	1.498008433	1.501096472
1151	1.497326981	1.500381684
1152	1.497143676	1.500221812
1153	1.4970799	1.500156826
1154	1.49660207	1.499684523
1155	1.49643851	1.499518513
1156	1.49629766	1.499377399
1157	1.49604217	1.499099907
1158	1.495946857	1.499004079
1159	1.495555179	1.49859906
1160	1.494941328	1.497986936
1161	1.494639289	1.497668927
1162	1.494458621	1.497493551
1163	1.49441347	1.497447376
1164	1.493547297	1.496594749
1165	1.492329902	1.495365661
1166	1.492169657	1.495206477
1167	1.491819061	1.49484897
1168	1.490881979	1.493886892
1169	1.490755912	1.493759213
1170	1.490125798	1.4931208
1171	1.490005035	1.493001532
1172	1.489913244	1.492916878
1173	1.489803291	1.492798382
1174	1.48965789	1.492641012
1175	1.489357089	1.492330281
1176	1.489113172	1.492069322
1177	1.488696695	1.491667397
1178	1.488198443	1.49116097
1179	1.487833205	1.490775652
1180	1.487639394	1.490575783
1181	1.487561146	1.490502691
1182	1.487353816	1.490286408
1183	1.487309871	1.490239201
1184	1.487203486	1.490120251
1185	1.487047764	1.489967481
1186	1.486896992	1.48981133
1187	1.486722094	1.489646463
1188	1.486506695	1.489438314
1189	1.486275481	1.489189866
1190	1.486016794	1.488922769
1191	1.485888867	1.488783597
1192	1.485782101	1.488673807
1193	1.485338627	1.488231235
1194	1.484941481	1.48783004
1195	1.484565067	1.487467258
1196	1.483721594	1.486601612
1197	1.483647467	1.486522101
1198	1.48311513	1.485993209
1199	1.483010658	1.485893271
1200	1.482685906	1.485549515
1201	1.482584464	1.485451661
1202	1.482390047	1.485244802
1203	1.482324272	1.485177485
1204	1.482243924	1.485087859
1205	1.482060271	1.484893578
1206	1.481939214	1.484765195
1207	1.48180475	1.484648938
1208	1.481637168	1.484475484
1209	1.481545965	1.484391465
1210	1.480967702	1.483804595
1211	1.480833797	1.483674299
1212	1.480678247	1.483521312
1213	1.480150868	1.482975447
1214	1.479972408	1.482807234
1215	1.479525005	1.482364448
1216	1.478808312	1.481622209
1217	1.478636888	1.481449599
1218	1.478584081	1.481392003
1219	1.478451353	1.481250667
1220	1.478327737	1.481127832
1221	1.478162875	1.48095674
1222	1.478020052	1.480809747
1223	1.477792757	1.480584991
1224	1.477396794	1.480189968
1225	1.477226652	1.480025578
1226	1.477100191	1.479898445
1227	1.477000814	1.479794496
1228	1.476081265	1.478886057
1229	1.475821347	1.478636184
1230	1.475147678	1.478006327
1231	1.474995561	1.477855232
1232	1.474922933	1.477785374
1233	1.474594719	1.477445793
1234	1.473959025	1.47683832
1235	1.473810417	1.476691461
1236	1.473669082	1.476560657
1237	1.473539426	1.476441994
1238	1.47346527	1.476362282
1239	1.473361655	1.476245758
1240	1.472939829	1.47584147
1241	1.472826239	1.475724772
1242	1.472288451	1.475189083
1243	1.472184644	1.475084959
1244	1.472040966	1.474933389
1245	1.47193418	1.474834416
1246	1.471871643	1.474773594
1247	1.471719398	1.474628181
1248	1.471644622	1.474551124
1249	1.471458157	1.474344758
1250	1.471299062	1.474188248
1251	1.471082992	1.473956439
1252	1.470929868	1.473794872
1253	1.470761322	1.473629326
1254	1.470611012	1.473469877
1255	1.470483287	1.473342504
1256	1.470321274	1.473175091
1257	1.470267388	1.473126846
1258	1.470225561	1.47308712
1259	1.469964624	1.472827213
1260	1.469847319	1.472707329
1261	1.468891861	1.471780167
1262	1.468771774	1.471658824
1263	1.4686345	1.471523205
1264	1.468336403	1.471228487
1265	1.467902514	1.470771243
1266	1.46780884	1.470685344
1267	1.467402216	1.470289513
1268	1.467069294	1.46996496
1269	1.466969901	1.469858981
1270	1.466780433	1.469642672
1271	1.46652412	1.469389465
1272	1.466273995	1.469125598
1273	1.466200395	1.469047652
1274	1.465518462	1.468351431
1275	1.465112383	1.467949629
1276	1.464335057	1.467153063
1277	1.464233135	1.467055475
1278	1.464034295	1.466873775
1279	1.463907767	1.466755971
1280	1.463350617	1.466171927
1281	1.462808297	1.465671248
1282	1.462670567	1.465528258
1283	1.462423697	1.465271617
1284	1.462059444	1.464911525
1285	1.461928708	1.4647714
1286	1.461881844	1.464719788
1287	1.461766087	1.464596939
1288	1.461230026	1.464099062
1289	1.461068226	1.463953062
1290	1.461008173	1.463890073
1291	1.460829825	1.463728119
1292	1.460627758	1.463523553
1293	1.460556172	1.463459684
1294	1.460189622	1.463091256
1295	1.459099972	1.461998387
1296	1.458967745	1.461862632
1297	1.458850238	1.461743219
1298	1.458772885	1.461676353
1299	1.458558934	1.461462377
1300	1.458386351	1.461289936
1301	1.458196597	1.461099631
1302	1.458076652	1.460969118
1303	1.457891259	1.460802902
1304	1.457822302	1.460738696
1305	1.457520793	1.460444568
1306	1.456426704	1.459331365
1307	1.456353592	1.459258086
1308	1.456262262	1.459170701
1309	1.4561401	1.459047116
1310	1.455759368	1.458650545
1311	1.455645401	1.458529357
1312	1.455497456	1.458376058
1313	1.455234085	1.458112525
1314	1.455127839	1.458009534
1315	1.454839459	1.4577038
1316	1.454516564	1.457366071
1317	1.454355549	1.457206203
1318	1.45393602	1.456757946
1319	1.453765184	1.456604041
1320	1.453691698	1.456529393
1321	1.453527275	1.456372277
1322	1.453390788	1.456242338
1323	1.452977753	1.455816505
1324	1.452751508	1.455604816
1325	1.452420767	1.455278471
1326	1.452170774	1.455017644
1327	1.452106028	1.454953495
1328	1.451864625	1.454705284
1329	1.451783587	1.454615675
1330	1.45165942	1.454492503
1331	1.451623996	1.454456256
1332	1.451261305	1.454090611
1333	1.450985396	1.453827002
1334	1.450563536	1.453443045
1335	1.450429361	1.453325314
1336	1.450198391	1.453093336
1337	1.450060156	1.452944393
1338	1.449991509	1.452883026
1339	1.449823964	1.452731043
1340	1.449692977	1.452591625
1341	1.449553854	1.452448592
1342	1.449227608	1.452119336
1343	1.449101849	1.452003639
1344	1.448812745	1.451692714
1345	1.448426096	1.451303984
1346	1.448357511	1.45124951
1347	1.448261587	1.451153444
1348	1.447862632	1.450746736
1349	1.447655962	1.450523629
1350	1.447569372	1.450442485
1351	1.447046914	1.449912674
1352	1.446856669	1.449729292
1353	1.446744407	1.449618775
1354	1.446648267	1.44952269
1355	1.446485739	1.449370051
1356	1.446339406	1.44923866
1357	1.446170405	1.449064309
1358	1.446098526	1.448994591
1359	1.446045377	1.448938805
1360	1.445871041	1.448769678
1361	1.445489001	1.448375859
1362	1.445275703	1.448153561
1363	1.445102448	1.447976838
1364	1.444754733	1.447606015
1365	1.444685158	1.447530149
1366	1.444431842	1.447270144
1367	1.444205372	1.447060108
1368	1.444089419	1.446949501
1369	1.442941996	1.445833085
1370	1.442824785	1.445711012
1371	1.442699305	1.445586083
1372	1.442589475	1.445482374
1373	1.442437336	1.445330432
1374	1.442058695	1.44493462
1375	1.441690772	1.444566528
1376	1.441542145	1.444414683
1377	1.44141397	1.444286515
1378	1.44103721	1.443902865
1379	1.440964936	1.443828766
1380	1.440820061	1.443680997
1381	1.44072951	1.443601118
1382	1.44063165	1.443499802
1383	1.440571081	1.443446544
1384	1.440163337	1.44305524
1385	1.440088753	1.442975282
1386	1.439770565	1.442650895
1387	1.439550194	1.442415461
1388	1.438934018	1.441810293
1389	1.438860875	1.441737028
1390	1.438795606	1.441676319
1391	1.437817098	1.440694422
1392	1.437404224	1.440287196
1393	1.437198506	1.440079689
1394	1.437060359	1.439952521
1395	1.436853376	1.439730593
1396	1.435854283	1.438760258
1397	1.435749117	1.438656428
1398	1.435688468	1.438595327
1399	1.43560704	1.438507927
1400	1.435503528	1.438403255
1401	1.435228638	1.438142747
1402	1.435036826	1.437958732
1403	1.434791405	1.437685029
1404	1.434313837	1.437203271
1405	1.434242057	1.437124116
1406	1.434149459	1.437036076
1407	1.433985857	1.43687236
1408	1.43379147	1.436665842
1409	1.433681807	1.436564021
1410	1.433600225	1.436486586
1411	1.433303492	1.436190496
1412	1.433146836	1.436027266
1413	1.433094139	1.435967602
1414	1.432930192	1.435811043
1415	1.432741271	1.435616451
1416	1.432071953	1.43493295
1417	1.431845249	1.434700933
1418	1.431783707	1.434634122
1419	1.431669437	1.434521444
1420	1.43159692	1.434443482
1421	1.430682178	1.433536644
1422	1.430538469	1.433395106
1423	1.430438735	1.433296509
1424	1.430180252	1.43304651
1425	1.429793519	1.432644351
1426	1.429683947	1.432538682
1427	1.429534244	1.432386211
1428	1.429458889	1.432318643
1429	1.429255222	1.432110224
1430	1.429056235	1.431921681
1431	1.428706152	1.43156597
1432	1.428513941	1.431372474
1433	1.42809417	1.430946184
1434	1.427978268	1.430836333
1435	1.427865005	1.430726668
1436	1.427714239	1.430589507
1437	1.427661819	1.430535139
1438	1.427531097	1.430410664
1439	1.427475583	1.430357517
1440	1.427325892	1.430203278
1441	1.427197113	1.430086302
1442	1.427083617	1.429973134
1443	1.426557238	1.429452293
1444	1.426449289	1.42934375
1445	1.426223381	1.429111952
1446	1.425884751	1.428760052
1447	1.425788193	1.428667801
1448	1.425708977	1.428586746
1449	1.425549593	1.428438436
1450	1.425062012	1.427952078
1451	1.424928013	1.427823388
1452	1.424578823	1.427453887
1453	1.423067169	1.425946684
1454	1.42281088	1.425683276
1455	1.422412416	1.425301963
1456	1.42226644	1.425143684
1457	1.422169722	1.425051028
1458	1.42203329	1.424910433
1459	1.421917029	1.424802838
1460	1.421780612	1.424669452
1461	1.42166357	1.424553517
1462	1.421435948	1.424298859
1463	1.421391814	1.424255863
1464	1.421064073	1.423937171
1465	1.42085934	1.423719417
1466	1.420659381	1.423521833
1467	1.419986471	1.422845762
1468	1.419825987	1.42267621
1469	1.419698411	1.422558209
1470	1.419575686	1.422443516
1471	1.419235053	1.42212327
1472	1.418957243	1.421841689
1473	1.41886179	1.421746174
1474	1.418417631	1.421290971
1475	1.418277515	1.421143576
1476	1.418079902	1.420952474
1477	1.418010783	1.420870239
1478	1.417892826	1.420754288
1479	1.417750057	1.420625052
1480	1.417272329	1.420151067
1481	1.416971056	1.419854411
1482	1.416940886	1.419820987
1483	1.416855662	1.41973394
1484	1.416737354	1.41962285
1485	1.416631287	1.419507463
1486	1.416501906	1.419360272
1487	1.416318345	1.419164642
1488	1.416058025	1.418898035
1489	1.415959921	1.418793846
1490	1.415880118	1.418704498
1491	1.415778076	1.418600497
1492	1.415645527	1.418464522
1493	1.415539043	1.4183628
1494	1.415464506	1.418291789
1495	1.415268456	1.418106773
1496	1.414955788	1.417767981
1497	1.41462427	1.417423029
1498	1.414560019	1.417359528
1499	1.414472133	1.417257254
1500	1.414199314	1.416988825
1501	1.414073273	1.416858951
1502	1.413981272	1.416772489
1503	1.413851405	1.416635853
1504	1.413732718	1.416530952
1505	1.413653757	1.416460568
1506	1.413579486	1.416397471
1507	1.413146072	1.415947696
1508	1.413059499	1.41585605
1509	1.412633252	1.415423608
1510	1.41255061	1.415350171
1511	1.412303641	1.415117647
1512	1.412156354	1.414976039
1513	1.412010799	1.414845452
1514	1.411970604	1.414810009
1515	1.411885465	1.414721917
1516	1.4117424	1.414579701
1517	1.411447834	1.414272508
1518	1.411258819	1.414073281
1519	1.410897525	1.413727799
1520	1.410765059	1.413580205
1521	1.410704942	1.413519258
1522	1.41059451	1.413403381
1523	1.410419896	1.413227858
1524	1.410161702	1.41297067
1525	1.410064747	1.41288491
1526	1.409763374	1.412582096
1527	1.409623099	1.412441822
1528	1.409413564	1.412222742
1529	1.408397176	1.411174409
1530	1.408215445	1.410977156
1531	1.408144922	1.41091545
1532	1.407978017	1.410737557
1533	1.407889286	1.410641054
1534	1.407816729	1.410566082
1535	1.407338933	1.410114897
1536	1.407226534	1.409985452
1537	1.407086737	1.409847981
1538	1.406947033	1.409715156
1539	1.406744619	1.40950987
1540	1.406518512	1.409304553
1541	1.406373649	1.409155003
1542	1.406288898	1.409071125
1543	1.406175037	1.408962855
1544	1.406129068	1.408914963
1545	1.405984545	1.408770634
1546	1.405881021	1.408663821
1547	1.405631374	1.408405368
1548	1.405254272	1.408046389
1549	1.405146886	1.407932507
1550	1.405043858	1.407834459
1551	1.404731677	1.407525584
1552	1.40466696	1.407457138
1553	1.404391016	1.407156795
1554	1.404293811	1.40705306
1555	1.404026676	1.406794266
1556	1.403899686	1.4066648
1557	1.403439917	1.406224559
1558	1.402846891	1.405624041
1559	1.402639868	1.405411814
1560	1.402449199	1.405232737
1561	1.402181581	1.404941922
1562	1.401281468	1.404013095
1563	1.400973974	1.403706164
1564	1.400902114	1.403640712
1565	1.39990634	1.40266954
1566	1.399332167	1.402108214
1567	1.399089359	1.401872954
1568	1.398952934	1.401751345
1569	1.398817545	1.401608132
1570	1.398627224	1.401410546
1571	1.398547528	1.401340005
1572	1.398456746	1.401249707
1573	1.398323267	1.401121097
1574	1.398255392	1.401058437
1575	1.398188656	1.400984277
1576	1.397839242	1.400643148
1577	1.397747564	1.400553871
1578	1.397677152	1.400490001
1579	1.397624183	1.400437585
1580	1.397222648	1.400034016
1581	1.396947835	1.399758114
1582	1.396766613	1.399556426
1583	1.39666641	1.399448074
1584	1.396555369	1.39934305
1585	1.396350514	1.399147991
1586	1.396223167	1.39901919
1587	1.395738175	1.398558816
1588	1.395663215	1.39849155
1589	1.395538985	1.39836158
1590	1.395396047	1.398223372
1591	1.395030524	1.397867269
1592	1.39411042	1.396958933
1593	1.394062383	1.396915273
1594	1.394022139	1.396875957
1595	1.393935969	1.39680168
1596	1.393837906	1.396709343
1597	1.393669806	1.396530489
1598	1.393642781	1.396502827
1599	1.393450891	1.396290684
1600	1.392591985	1.395433306
1601	1.392123208	1.394915982
1602	1.392054173	1.394842026
1603	1.391644312	1.394436801
1604	1.391208381	1.394038354
1605	1.391120222	1.393958912
1606	1.391027402	1.393856766
1607	1.390924263	1.393748224
1608	1.390685654	1.393488134
1609	1.390617601	1.393413669
1610	1.390565817	1.393361622
1611	1.390479953	1.393272666
1612	1.389741297	1.392550005
1613	1.389305665	1.392108616
1614	1.388897234	1.391703895
1615	1.388742741	1.39155387
1616	1.388009607	1.390796345
1617	1.387909416	1.390693025
1618	1.387794743	1.390579062
1619	1.387642502	1.390431158
1620	1.387511628	1.390299223
1621	1.387387476	1.390164178
1622	1.387313582	1.390085302
1623	1.387179249	1.389947695
1624	1.387130162	1.389900523
1625	1.386967078	1.3897426
1626	1.386839464	1.389620228
1627	1.386606713	1.389388825
1628	1.386524134	1.389302914
1629	1.386370162	1.389140679
1630	1.386226692	1.388994961
1631	1.38614876	1.388906217
1632	1.386055222	1.388815739
1633	1.385972913	1.388733602
1634	1.385854344	1.388627304
1635	1.385793116	1.388570191
1636	1.384994082	1.387787547
1637	1.384886204	1.387687452
1638	1.384717737	1.387506501
1639	1.384556458	1.387345299
1640	1.384247973	1.387042909
1641	1.384146934	1.386946793
1642	1.384077404	1.386882412
1643	1.383693937	1.386500248
1644	1.383613385	1.386417299
1645	1.382839438	1.385644615
1646	1.382722338	1.385529682
1647	1.3826636	1.385482776
1648	1.38237447	1.385193127
1649	1.382260709	1.385080259
1650	1.381600832	1.384398628
1651	1.381426128	1.384218239
1652	1.381338354	1.384125608
1653	1.381182332	1.383971739
1654	1.381088128	1.383876501
1655	1.380718838	1.383498369
1656	1.380553427	1.383342937
1657	1.380498079	1.383287343
1658	1.380128366	1.382921758
1659	1.379707066	1.382545278
1660	1.379428732	1.382261135
1661	1.379160297	1.381991143
1662	1.379014177	1.381820613
1663	1.378174594	1.380974154
1664	1.377938949	1.380750266
1665	1.377836638	1.380641933
1666	1.377757436	1.380564191
1667	1.377685334	1.380487538
1668	1.377538551	1.380355748
1669	1.377471274	1.380293478
1670	1.377076925	1.379913114
1671	1.376402977	1.379247635
1672	1.376354886	1.37920592
1673	1.376215291	1.37906999
1674	1.376138381	1.378981635
1675	1.376051804	1.378890258
1676	1.375659117	1.37850762
1677	1.37548548	1.378329114
1678	1.375383081	1.378235532
1679	1.375238998	1.378101066
1680	1.374884898	1.377744791
1681	1.374732943	1.377599333
1682	1.374574203	1.377437492
1683	1.374436384	1.377292042
1684	1.3740777	1.37692455
1685	1.373680997	1.376526303
1686	1.373415625	1.376281724
1687	1.373279379	1.376150108
1688	1.373193324	1.376049631
1689	1.372967516	1.375815224
1690	1.372310278	1.375136869
1691	1.372098495	1.374919526
1692	1.371916878	1.374739156
1693	1.371840784	1.374668641
1694	1.371742666	1.374581812
1695	1.371670362	1.374510292
1696	1.371475229	1.374334203
1697	1.371356968	1.374207952
1698	1.371263172	1.37410589
1699	1.37118052	1.374022918
1700	1.370975294	1.373824281
1701	1.370859802	1.373713301
1702	1.370763657	1.373620984
1703	1.370477144	1.373354027
1704	1.37042327	1.373301893
1705	1.370275328	1.373153191
1706	1.370207905	1.373075372
1707	1.370119432	1.372997661
1708	1.370025909	1.372896276
1709	1.369950419	1.372819603
1710	1.369343563	1.37222109
1711	1.369126833	1.37201168
1712	1.368915159	1.371802403
1713	1.368780265	1.371665483
1714	1.368635767	1.371532902
1715	1.368590165	1.371489839
1716	1.368115954	1.371012279
1717	1.367779379	1.370691446
1718	1.367667167	1.370581347
1719	1.367523607	1.370423185
1720	1.367267005	1.370170182
1721	1.367023135	1.369922338
1722	1.366942662	1.369840833
1723	1.366850788	1.369754065
1724	1.366812939	1.369718627
1725	1.366740154	1.369649198
1726	1.366600388	1.369504417
1727	1.366397645	1.369303461
1728	1.366333267	1.369238319
1729	1.365863657	1.368740847
1730	1.365673615	1.368559924
1731	1.365571245	1.368460688
1732	1.365480294	1.368360458
1733	1.365322445	1.368201035
1734	1.36516648	1.36802359
1735	1.365077968	1.367944874
1736	1.365001609	1.367868207
1737	1.364896276	1.36777266
1738	1.364793472	1.367676389
1739	1.364694627	1.367585487
1740	1.364633539	1.367519147
1741	1.364589262	1.367479718
1742	1.364400756	1.367297184
1743	1.364046685	1.366947541
1744	1.363867323	1.366767298
1745	1.363327932	1.36625921
1746	1.363137112	1.366074261
1747	1.363040369	1.365982518
1748	1.362935081	1.365877828
1749	1.362868311	1.36581631
1750	1.362761553	1.365715586
1751	1.362700001	1.365651533
1752	1.36259981	1.365553295
1753	1.362418627	1.365382636
1754	1.361709016	1.364678312
1755	1.361419613	1.36440868
1756	1.361326178	1.364318207
1757	1.361228533	1.364205091
1758	1.361097406	1.364078343
1759	1.36089378	1.363867785
1760	1.360430618	1.363425577
1761	1.36029311	1.363288116
1762	1.360227008	1.363225047
1763	1.360067108	1.363069495
1764	1.359995122	1.363007269
1765	1.359883262	1.362908578
1766	1.359285236	1.362292154
1767	1.359176543	1.36217383
1768	1.359068311	1.362058248
1769	1.359020899	1.362010538
1770	1.358901609	1.361913394
1771	1.358508234	1.361482976
1772	1.358259977	1.361233172
1773	1.358204989	1.361177083
1774	1.35812079	1.361087635
1775	1.358056041	1.361031587
1776	1.35773368	1.360715941
1777	1.3576766	1.360659016
1778	1.357581834	1.360565121
1779	1.357401264	1.360397582
1780	1.357334165	1.360331305
1781	1.357220938	1.36022797
1782	1.357011758	1.359999719
1783	1.356962906	1.359948731
1784	1.356780474	1.359778049
1785	1.356365447	1.359377997
1786	1.356075372	1.359079158
1787	1.355739135	1.358754834
1788	1.355594038	1.358624888
1789	1.355291874	1.358291037
1790	1.355190873	1.358185488
1791	1.355015775	1.358010445
1792	1.354952687	1.357953451
1793	1.354782895	1.357781419
1794	1.354662429	1.357658761
1795	1.353962618	1.356963248
1796	1.353849241	1.356857764
1797	1.353580549	1.356607306
1798	1.35343969	1.356468599
1799	1.353357039	1.356382354
1800	1.353248457	1.356270939
1801	1.353207044	1.356235324
1802	1.353125507	1.356158011
1803	1.353068735	1.356103665
1804	1.352897669	1.35593485
1805	1.352773093	1.355811008
1806	1.352682546	1.355722833
1807	1.351818312	1.354882945
1808	1.351552328	1.354637326
1809	1.351414649	1.354489154
1810	1.351319035	1.354395017
1811	1.351216865	1.354285824
1812	1.351077695	1.354145936
1813	1.350853207	1.353939571
1814	1.35076047	1.353854262
1815	1.350343062	1.353405389
1816	1.350077455	1.353125737
1817	1.350026062	1.353078492
1818	1.349874002	1.352927142
1819	1.349676138	1.352719265
1820	1.349520717	1.352579858
1821	1.349357849	1.352426461
1822	1.349248206	1.352318275
1823	1.349161316	1.352222012
1824	1.349006823	1.352078374
1825	1.348941781	1.352011297
1826	1.348633159	1.35170614
1827	1.34853347	1.35161111
1828	1.348434425	1.351516888
1829	1.348342434	1.351425428
1830	1.348155587	1.351241947
1831	1.34807553	1.351159313
1832	1.347984285	1.351068476
1833	1.347809252	1.350905126
1834	1.347223532	1.350325721
1835	1.34716634	1.350277749
1836	1.347021986	1.350139442
1837	1.346837781	1.349951192
1838	1.3467383	1.349862706
1839	1.346559668	1.349676871
1840	1.346403565	1.349512911
1841	1.346332476	1.349434636
1842	1.346257506	1.349360868
1843	1.345980481	1.349097859
1844	1.345929984	1.34904136
1845	1.345852745	1.348977302
1846	1.345629197	1.348740365
1847	1.345349754	1.348454827
1848	1.345220189	1.348333814
1849	1.345183934	1.348293699
1850	1.344905872	1.348022723
1851	1.344802939	1.347911684
1852	1.344745928	1.347852867
1853	1.344657112	1.347771231
1854	1.344356117	1.347497188
1855	1.34415281	1.347296002
1856	1.343969636	1.347103194
1857	1.343635488	1.346793733
1858	1.34347814	1.346647457
1859	1.343230395	1.346418047
1860	1.34314253	1.346332607
1861	1.343066736	1.346264049
1862	1.342924214	1.346121927
1863	1.342847973	1.346046638
1864	1.34252886	1.345695062
1865	1.342480376	1.345644512
1866	1.342394841	1.345561849
1867	1.342254519	1.345418005
1868	1.342080223	1.345255007
1869	1.341484747	1.344649481
1870	1.341332815	1.344498068
1871	1.341205992	1.34436959
1872	1.341104236	1.344263662
1873	1.340953714	1.344112859
1874	1.340432722	1.343598312
1875	1.340301304	1.343465112
1876	1.340261275	1.343428928
1877	1.340220834	1.343385204
1878	1.340176645	1.343345495
1879	1.339702492	1.342866381
1880	1.339006468	1.342191933
1881	1.338876638	1.342063472
1882	1.338808505	1.341990026
1883	1.338761604	1.341939898
1884	1.338592363	1.341777226
1885	1.338464009	1.341645489
1886	1.338325241	1.341505012
1887	1.33823662	1.341416146
1888	1.338161317	1.341352244
1889	1.338060978	1.341249008
1890	1.337810935	1.340982983
1891	1.337725206	1.340893227
1892	1.337635918	1.340814929
1893	1.337377332	1.340551298
1894	1.33733765	1.34051272
1895	1.337225616	1.340399304
1896	1.337183261	1.340362079
1897	1.337098998	1.340282358
1898	1.337036743	1.340226388
1899	1.336954668	1.340150398
1900	1.336747256	1.339929585
1901	1.336657345	1.339837381
1902	1.336434091	1.339591634
1903	1.336244265	1.339405462
1904	1.336184775	1.339346986
1905	1.335855275	1.339012383
1906	1.335775083	1.33893009
1907	1.335658004	1.338816604
1908	1.335614328	1.338768819
1909	1.335544671	1.338693707
1910	1.335453893	1.338603226
1911	1.335351879	1.338505654
1912	1.335179708	1.33831671
1913	1.335023782	1.338155624
1914	1.33496276	1.338097805
1915	1.334914104	1.338051606
1916	1.334790829	1.337924464
1917	1.334538745	1.337682725
1918	1.334193205	1.337330042
1919	1.334115479	1.337249972
1920	1.334065781	1.337204286
1921	1.333883742	1.33700436
1922	1.333765867	1.33688377
1923	1.333690605	1.336806314
1924	1.333614188	1.336736228
1925	1.333537681	1.336659975
1926	1.332947717	1.336074519
1927	1.332886049	1.336000661
1928	1.332758491	1.335883477
